2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:33.195270 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.195304 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.195345 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.195448 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.195544 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.195640 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.195748 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.195847 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.195943 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196045 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196146 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196241 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196294 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.196324 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.196340 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: <nil>
2023/04/14 17:43:33.196437 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.196534 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196634 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196731 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.196826 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.196914 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197004 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197089 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197189 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.197283 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197354 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.197365 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197385 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.197447 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197511 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:33.197529 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197543 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:33.197565 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:33.197592 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:33.197618 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.197625 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:33.197657 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:33.198393 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.198427 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.199529 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.199559 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.200584 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.200615 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.201624 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.201665 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.202697 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.202729 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.203831 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.203865 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.204866 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.204903 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.205231 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.205353 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205466 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205567 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205670 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205769 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205866 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205962 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.205999 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.206032 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.206053 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.206159 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.206262 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.206359 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.206458 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.206555 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.206650 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.206745 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: <nil>
2023/04/14 17:43:33.206835 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.206927 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.207015 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.207087 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.207099 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.207122 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.207197 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.207279 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.207375 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.207452 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:33.207463 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.207487 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:33.207510 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:33.207538 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:33.207545 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.207571 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:33.207599 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:33.207640 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.208178 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.208213 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.209309 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.209340 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.210336 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.210368 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.211467 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.211493 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.212519 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.212552 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.213658 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.213690 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.214678 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.214710 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.215219 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.215324 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.215418 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.215523 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.215626 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.215701 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.215709 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.215731 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.215800 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.215889 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.215967 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.216060 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.216151 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.216255 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216351 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216451 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216549 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216660 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216733 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.216759 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216761 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.216858 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.216959 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: <nil>
2023/04/14 17:43:33.217057 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.217155 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.217255 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.217350 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.217447 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.217542 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.217556 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:33.217590 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:33.217611 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:33.217637 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:33.217639 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.217664 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:33.217690 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:33.217775 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.217803 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.218914 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.218950 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.219950 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.219985 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.221067 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.221097 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.222200 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.222229 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.223330 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.223362 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.224360 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.224394 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.225217 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.225331 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.225422 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.225462 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.225493 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.225511 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
