845,"對日本本土施加壓力，除了派遣大量轟炸機炸毀日本主要城鎮外，同時美軍潛艇也在日本近海封鎖其對外的物資進口Michel Thomas Poirier. RESULTS OF THE GERMAN AND AMERICAN SUBMARINE CAMPAIGNS OF WORLD WAR II . 美國海軍. 1999年10月20日 [2012年4月21日查閱] .。 7月11日時，盟軍領導人前往德國召開波茨坦會議。其中在《波茨坦協定》中除了確認有關先前簽署的德國戰後處理外，同時也重申日本必須接受無條件投降的要求。不過在這次會議之中由於英國進行國會大選，使得英國首相改由艾德禮接替邱吉爾的職位。但是由於日本遲遲沒有正面回應《波茨坦協定》的內容，美國政府決定對廣島市以及長崎市展開核子轟炸。與此同時蘇聯則依照雅爾達會議的內容進攻日本控制的偽滿洲國，並且順利擊敗擁有日本最大規模兵力的關東軍，此外還佔領了庫頁島與千島群島等地。1945年8月15日日本宣布投降，並於9月2日在美國最後一艘戰列艦密蘇里號甲板上簽署《降伏文書》，這也意味著第二次世界大戰正式宣告結束。 == 战後 == 第二次世界大戰結束後，"
846,"N 978-0-671-72868-7 .、芬蘭東部以及3個波羅的海國家中獲得部分土地Caroline Kennedy-Pipe. Stalin's Cold War: Soviet Strategies in Europe, 1943 to 1956. 英國曼徹斯特: 曼徹斯特大學. 1995年5月 [2012年4月21日查閱]. ISBN 978-0-7190-4201-0 .，但這也至少讓近2萬名波蘭民眾被迫遠離自己的住家。 參戰雙方不論戰勝或戰敗皆為戰爭已經付出極為慘痛的代價。同盟國集團為了能夠真正維持之後世界秩序的和平，於1945年10月24日正式成立聯合國聯合國歷史 . 聯合國 [2012年4月21日查閱].，並在1948年通過《世界人權宣言》來作為各個會員國的共同標準。不過於第二次世界大戰中獲得勝利的國家在聯合國獲得龐大權力，其中美國、蘇聯、中華民國、英國和法國成為聯合國安全理事會的常任理事國。雖然今日聯合國的常任理事國所提到的地區仍然沒有改變，但實際上管轄的政權則有所變化。其中中國席位則在1971年所通過的聯合國大會2758號決議中，確認由中華人民共和國代表中華民國原席"
847,"istorical Journal）. 1992年9月: 第641頁至第643頁 [2012年4月21日查閱] .。很快戰後世界便分成是以美國為首的北大西洋公約組織與以蘇聯為首的華沙條約組織兩個正式的國際軍事同盟，雙方隨即陷入長期政治緊張和軍事競爭的冷戰時期，同一時間也促使了軍備競賽以及代理戰爭概念的出現理察·霍姆斯（Richard Holmes）. The Oxford Companion to Military History. 英國牛津: 牛津大學出版社. 2003年8月28日 [2012年4月21日查閱]. ISBN 978-0-19-860696-3 .。冷战让全世界都笼罩在核战争的阴影下，美国和欧洲盟国经常举行核战争演习，长期的军备竞赛严重影响各国经济增长，且东西方的民间交流和往来被阻隔长达半个世纪，这些情况直到1991年苏联解体后才得以改变。 在亞洲地區方面同盟國則達成協議蘇聯能夠吞併庫頁島和千島群島，而由美國領導戰後日本的發展以及統轄過去日本所佔領的西太平洋島嶼。但另一方面過去由日本統治的朝鮮，則在盟軍託管時期以38度線劃分成蘇聯管轄的北部地區和美國統轄的南部地區。之後"
848,"2年4月21日查閱]. ISBN 978-0-14-026561-3 .約翰·達爾文（John Darwin）. After Tamerlane: The Rise and Fall of Global Empires, 1400-2000. 英國西敏: 企鵝出版集團. 2008年3月6日: 第441頁至第443頁 [2012年4月21日查閱]. ISBN 978-0-14-101022-9 .約翰·達爾文（John Darwin）. After Tamerlane: The Rise and Fall of Global Empires, 1400-2000. 英國西敏: 企鵝出版集團. 2008年3月6日: 第464頁至第468頁 [2012年4月21日查閱]. ISBN 978-0-14-101022-9 .。大英帝国、葡萄牙帝国等老牌欧洲殖民帝国也在这一时期逐渐瓦解。 受到戰爭的影響導致全球各國或多或少都受到影響，其中與其他國家來講美國的經濟並沒有受到嚴重威脅，也進而促使戰後嬰兒潮的出現。而在1950年時美國人均國內生產總值的發展比其他政府還要來得高，同時美國也有更多能力來主導"
849,". 1967年1月1日: 第263頁 [2012年4月21日查閱]. ISBN 978-0-8018-0530-1 .Nicholas Balabkins. Germany Under Direct Controls: Economic Aspects of Industrial Disarmament, 1945-1948. 美國皮斯卡特維: 羅格斯大學出版社（Rutgers University Press）. 1964年6月: 第208頁至第209頁 [2012年4月21日查閱]. ISBN 978-0-8135-0449-0 .。一直到1948年中期西德進行貨幣改革政策時逐漸恢復其經濟發展，同時馬歇爾計劃也成功促使歐洲經濟政策的自由化Nicholas Balabkins. Germany Under Direct Controls: Economic Aspects of Industrial Disarmament, 1945-1948. 美國皮斯卡特維: 羅格斯大學出版社（Rutgers University Press）. 1964年6月: 第212頁 [2012年4月2"
850,"多战争罪行，其中包括猶太人大屠殺、南京大屠殺、肅清大屠殺、卡廷大屠殺、馬尼拉大屠殺、日軍對中國軍民進行細菌戰，以及最终美国對日本首次使用原子彈也造成了大量平民伤亡。 有關戰爭所導致的總傷亡人數各方估計皆不相同，因為很多人在因故死亡後並沒有留下相關記錄。絕大多數資料估計大約有6,000萬人在戰爭中喪生，其中包括約有2,000萬名士兵和4,000萬名平民，其中許多平民分別死於傳染病、飢餓、大屠殺、轟炸和蓄意的種族滅絕政策馬修·懷特（Matthew White）. Source List and Detailed Death Tolls for the Primary Megadeaths of the Twentieth Century . Historical Atlas of the Twentieth Century. 2011年2月 [2012年4月21日查閱] .。根據估計損失最大的蘇聯在戰爭中失去將近2,700萬人，其中包括有870萬名軍事人員和1,900萬名平民喪生[1941年初苏联人口统计数为1.967亿（包括新兼并地区），而1946年仅余1.67亿，因此苏联的实际死亡人数"
851,"生人數大約有15%，而剩餘的85%則是同盟國部隊的喪生人數；在這之中主要是蘇聯和中國的人民，其中許多人是由於德國和日本部隊於占領區實施的戰爭罪行所導致的。根據估計大約有1,100萬名至1,700萬名平民直接或者間接死於納粹思想的政策中，其中包括大約有600萬名猶太人因而遭遇系統性的種族滅絕式大屠殺，另外還有500萬名羅姆人、同性戀者、斯拉夫人以及其他種族與少數族群也遭到殺害艾倫·陶德（Allan Todd）. The Modern World. 英國牛津: 牛津大學出版社. 2001年6月21日: 第121頁 [2012年4月21日查閱]. ISBN 978-0-19-913425-0 .。此外南斯拉夫烏斯塔沙則與軸心國集團合作殺害大量作為少數民族的塞爾維亞人、羅姆人和猶太人，而在戰爭結束後克羅埃西亞平民則對此展開報復。另外大約有300萬名到1,000萬名中國平民則是在日本佔領地區及双方交战区域因各种原因非正常死亡，在這之中最有名的事件則是南京大屠殺，其中有數十萬名中國军民因而遭到殺害張純如. 《南京暴行：被遺忘的大屠殺》（The Rape Of Nanking: The Forgot"
852,"y. 美國聖塔芭芭拉: ABC-CLIO. 2004年12月17日: 第319頁 [2012年4月21日查閱]. ISBN 978-1-57607-999-7 .，而大日本帝國陸軍則在與蘇聯的早期衝突、入侵並佔領中國時也使用生物或化學武器協助作戰斯賓塞·塔克（Spencer C. Tucker）. The Encyclopedia of World War II: A Political, Social, and Military History. 美國聖塔芭芭拉: ABC-CLIO. 2004年12月17日: 第320頁 [2012年4月21日查閱]. ISBN 978-1-57607-999-7 .。此外德國和日本也針對平民施放藥劑來測試武器效果羅伯特·沙貝拉（Robert Sabella）、劉中達和林培瑞. Nanking 1937: Memory and Healing. 美國阿蒙克: M. E. Sharpe. 2001年11月: 第69頁 [2012年4月21日查閱]. ISBN 978-0-7656-0816-1 .，在某些情況​​下也於戰俘身上進行實驗。 雖然許多軸心國"
853,"盟國總共造成至少160個城市遭到轟炸，也導致超過60萬名德國平民因而死亡。 === 集中营、奴役和屠杀 === 在納粹大屠殺中主要有600萬名阿什肯納茲猶太人遭到殺害，另外在蓄意滅絕計劃中也導致200萬名波蘭人民以及400萬名包括身心障礙、精神病患、蘇聯戰俘、同性戀者、共濟會成員、耶和華見證人與羅姆人等「不值得活的生命」遭到殺害。另外以東歐為主有1,200萬名民眾被迫成為勞工，並且強迫在德國各家工廠內進行勞動。 而除了納粹統治下設立的集中營導致大量人員遭到殺害，而古拉格於各地設立的勞動營也導致德國戰俘以及包括波蘭、立陶宛、拉脫維亞與愛沙尼亞等占領區公民喪生，甚至一些蘇聯公民也因為被懷疑與納粹主義有關而遭到迫害。根據統計在戰爭期間有60%的德國戰俘於蘇聯喪生，而理查·奧弗里（Richard Overy）則表示有將近570萬名戰俘喪生，其中有大約有57%、約360萬人因故喪生或者遭到擊斃理查·奧弗里（Richard Overy）. The Dictators: Hitler's Germany and Stalin's Russia. 美國紐約: 諾頓公司（W. W. Norton & C"
854,"爾德: 西景出版社（Westview Press）. 1997年12月17日: 第2頁至第3頁 [2012年4月21日查閱]. ISBN 978-0-8133-2718-1 .。然而在日本投降後所有獲釋的囚犯中，有37,583名來自英國、28,500來自荷蘭以及14,473人來自美國，但中國囚犯僅有56人未被殺害而成功獲釋赫伯特·畢克斯（Herbert P. Bix）. 《裕仁天皇與近代日本的形成》（Hirohito and the Making of Modern Japan）. 美國紐約: Harper Perennial. 2001年9月4日: 第360頁 [2012年4月21日查閱]. ISBN 978-0-06-093130-8 .。根據統計在1935年到1941年間，在興亞局的規畫下有至少500萬名來自中國北部和滿洲國的平民被迫勞動，這包括在礦山以及軍工廠內勞動；而在1942年以後，日軍強迫中國民眾勞動的人數更迅速增加到1,000萬人之譜Zhifen Ju. 「Japan』s Atrocities of Conscripting and Abusing North Chin"
855,"搬離夏威夷等重要地區Roger Daniels. Two Reports on Japanese Canadians in World War Two. 加拿大渥太華: 總理辦公室（Office of the Prime Minister）. 1979年6月: 第23頁 [2012年4月21日查閱]. ISBN 978-0-405-11266-9 .。隨後美國與加拿大政府陸續下令拘留150,000名日裔美國人，另外有14,000名意大利裔和德裔美國人同樣為了安全理由而被迫拘留。此外在戰爭即將結束之際，同盟國集團在雅爾達會議上允諾蘇聯能夠要求數百萬名戰俘與平民強制勞動，甚至匈牙利一直到1955年仍被迫繼續為蘇聯進行勞動Tamás Stark. 「Malenki Robot」 – Hungarian Forced Labourers in the Soviet Union (1944–1955) . Minorities Research Group [2012年4月21日查閱] .。 === 軍事佔領 === 在歐洲大陸，軸心國集團的佔領行動分成兩種非常不同的形式。在包括法國、挪威、丹麥"
856,"織出現，但一直到1943年底以前他們並沒有顯著阻礙德國的軍事行動Thomas R. Christofferson和Michael S. Christofferson. France during World War II: From Defeat to Liberation. 美國布朗克斯: 福坦莫大學出版社（Fordham University Press）. 2006年5月15日: 第156頁 [2012年4月21日查閱]. ISBN 978-0-8232-2563-7 .。 另一方面在亞洲地區，日本不斷向其所佔領的國家宣傳有關大東亞共榮圈的構想，並且將日本的霸權主義塑造成是為了能解放居住於殖民地的人民Aiko Ikeo. Economic Development in Twentieth-Century East Asia: The International Context. 英國倫敦: Routledge. 1997年1月15日: 第107頁 [2012年4月21日查閱]. ISBN 978-0-415-14900-6 .。但儘管最初許多遭到歐洲殖民統治的地區將日軍作為解放者"
857,"，其國內生產總值卻僅僅只高出日本89%左右。而隨著日本對外擴展殖民地後中國人口优势下降到只剩三倍，同一時間日本的經濟成長速度使得中國僅高出38%之譜。 不過儘管同盟國有著經濟和人口的優勢，德國和日本最早展開的快速襲擊行動成功降低這些因素的影響力。一直到1942年美國和蘇聯陸續加入同盟國集團後，優勢性的經濟實力與人口數量成為戰爭的關鍵，隨著戰爭的發展開始雙方開始走向消耗戰的趨勢。此外盟軍最終能夠贏過軸心國部隊的原因，除了同盟國能夠比起軸心國獲得更多自然資源外，其他如德國和日本不願投入婦女作為勞動力、盟軍戰略性轟炸以及德國戰爭後期經濟瓦解也影響到勝負結果馬舍爾·曉士（Matthew Hughes）和克里斯·曼（Chris Mann）. Inside Hitler's Germany: Life Under the Third Reich. Potomac Books. 2000年10月: 第151頁 [2012年4月21日查閱]. ISBN 978-1-57488-281-0 .查爾斯·格里菲思（Charles Griffith）. The Quest: Haywood Hansell a"
858,"各地強迫將近1,800萬人投入生產行列。 === 科技與戰爭的發展 === 第二次世界大戰的爆發促使許多軍事科技的快速發展，這包括有航空、船艦以及陸上武器的發展與應用改革。其中在航空武器方面，各式軍機開始陸續擔負偵查、戰鬥、轟炸以及地面支援等任務，同時隨著任務角色的確定促使飛機開始專業化發展。同時對於飛機於戰場的任務性質更加多元，例如開始投入運輸機協助快速運輸高價值性的物資、裝備以及人員等斯賓塞·塔克（Spencer C. Tucker）. The Encyclopedia of World War II: A Political, Social, and Military History. 美國聖塔芭芭拉: ABC-CLIO. 2004年12月17日: 第76頁 [2012年4月21日查閱]. ISBN 978-1-57607-999-7 .，或者是針對平民區與工業區的戰略轟炸來嘗試瓦解對方的士气等。而隨著針對地面設施的轟炸漸趨頻繁，相關的防空武器也陸陸續續改進或者開發，這包括有以雷達、高射炮與面對空飛彈為主的防禦系統架構，或者是德軍88毫米高射炮的開發等。此外噴射機也在第二次世界大"
859,"RS: THE WORLD'S GREATEST NAVAL VESSELS AND THEIR AIRCRAFT.. Silverdale Books. 2004年: 第7頁 [2012年4月21日查閱]. ISBN 978-1-84509-079-1 .H. Avery Chenoweth和Brooke Nihart. Semper Fi: The Definitive Illustrated History of the U.S. Marines. 美國紐約: 史特靈出版社（Sterling Publishing）. 2005年10月3日: 第180頁 [2012年4月21日查閱]. ISBN 978-1-4027-3099-3 .。而大西洋護航航空母艦的出現證實是盟軍運輸船隊能夠有效抵禦德國海軍的一部分，除了能夠擴展四周的保護半徑外，也能夠有效封鎖整個中大西洋海域的通行Ian Sumner. The Royal Navy 1939-45 . 英國牛津: Osprey Publishing. 2001年10月25日: 第25頁 [2012年4月21日查閱]. ISBN 978-1"
860,"從第一次世界大戰所採取的靜態前線，改往更加強調移動性能和兵種合作的戰鬥模式。而在第一次世界大戰作為火力支援的坦克，則在第二次世界大戰中演變成為主要作戰武器之一斯賓塞·塔克（Spencer C. Tucker）. The Encyclopedia of World War II: A Political, Social, and Military History. 美國聖塔芭芭拉: ABC-CLIO. 2004年12月17日: 第125頁 [2012年4月21日查閱]. ISBN 978-1-57607-999-7 .。其中從1930年代後期到整個第二次世界大戰期間，坦克的設計相較過去更為先進許多，同盟國與軸心國不斷嘗試為自己的坦克改良速度、裝甲和火力等重點項目崔佛·迪皮伊（Trevor N. Dupuy）. Evolution of Weapons and Warfare. 英國倫敦: 詹氏資訊集團. 1982年3月18日: 第231頁 [2012年4月21日查閱]. ISBN 978-0-7106-0123-0 .。而在戰爭剛爆發時大多數指揮官認為遭遇具有完整配備的坦克時應該要避免作"
